image_name,size,shape,hemo_dist,inclusion
EH5_Siemens013/jai_0000074_1724_576.png,NORM,TEAR,NONE,NONE
EH5_Siemens008/jai_0000287_42_381.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000267_541_784.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000653_670_1291.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0000182_282_298.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000653_30_30.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000439_1889_365.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000379_566_946.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000161_376_957.png,NORM,NONE,NONE,HOJO
EH5_Siemens013/jai_0000803_1324_223.png,NORM,TEAR,NONE,NONE
CDB_Sample125/jai_0000014_1169_482.png,NORM,NONE,HYPO,NONE
EH5_Siemens008/jai_0001222_508_1401.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000274_1678_269.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000014_404_262.png,NORM,ECHI,NONE,NONE
EH5_Siemens083/jai_0000180_1048_719.png,MICR,NONE,NONE,NONE
EH5_Siemens037/jai_0000657_1141_1230.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000353_1714_860.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000052_1406_1375.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000356_1138_307.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000103_1442_1308.png,NORM,OVAL,NONE,NONE
EH5_Siemens012/jai_0000059_723_1188.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000231_1703_759.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000121_297_1269.png,NORM,NONE,HYPO,PABO
EH5_Siemens013/jai_0000417_1946_548.png,NORM,TEAR,NONE,NONE
EH5_Siemens012/jai_0000139_104_386.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000873_734_704.png,MICR,NONE,HYPO,NONE
EH5_Siemens008/jai_0000532_365_1301.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_1764_1196.png,NORM,NONE,TARG,NONE
CDB_Sample189/jai_0000333_843_606.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000655_375_1131.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000526_1163_318.png,NORM,ECHI,NONE,NONE
CDB_Sample156/jai_0000567_674_280.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000333_51_522.png,MACR,NONE,NONE,NONE
EH5_Siemens029/jai_0000310_1391_1277.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_362_556.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000140_1712_591.png,NORM,NONE,HYPR,NONE
EH5_Siemens013/jai_0001064_1485_783.png,NORM,HELM,NONE,NONE
EH5_Siemens083/jai_0001428_1896_55.png,NORM,NONE,HYPR,NONE
CDB_Sample189/jai_0000079_789_850.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000233_302_804.png,NORM,TEAR,NONE,NONE
EH5_Siemens008/jai_0000277_1273_893.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000525_530_983.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000414_70_677.png,NORM,TEAR,NONE,NONE
CDB_Sample125/jai_0000009_354_119.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000353_1640_124.png,NORM,NONE,HYPR,NONE
EH5_Siemens003/jai_0000872_1901_924.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000014_1028_110.png,NORM,NONE,HYPO,NONE
EH5_Siemens008/jai_0000019_1344_727.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000232_241_717.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0001430_1039_1168.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000583_1830_1063.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000310_980_200.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000016_1109_1204.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000481_1197_731.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000142_1670_627.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000011_1829_979.png,MICR,NONE,NONE,NONE
CDB_Sample125/jai_0000315_845_1245.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000145_1500_326.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000449_882_333.png,NORM,NONE,NONE,HOJO
EH5_Siemens012/jai_0001261_1435_477.png,NORM,NONE,NONE,"BAST, RETI"
EH5_Siemens029/jai_0000353_426_254.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000053_1312_1056.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000267_1035_402.png,NORM,NONE,NONE,RETI
EH5_Siemens029/jai_0000871_1852_401.png,NORM,TEAR,NONE,NONE
EH5_Siemens008/jai_0001145_384_67.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000398_357_1060.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000119_1761_26.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000095_1067_314.png,NORM,ECHI,NONE,NONE
CDB_Sample189/jai_0000250_697_693.png,NORM,NONE,NONE,RETI
EH5_Siemens012/jai_0000019_1634_1028.png,NORM,NONE,NONE,RETI
EH5_Siemens029/jai_0000692_1143_774.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000287_1496_214.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000235_453_965.png,NORM,NONE,NONE,RETI
CDB_Sample030/jai_0000062_738_1425.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001222_1052_984.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000023_572_1084.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000184_1597_405.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000272_473_870.png,NORM,NONE,NONE,MALA
EH5_Siemens012/jai_0000057_1373_110.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000519_698_80.png,NORM,ACAN,NONE,NONE
CDB_Sample125/jai_0000314_1001_1065.png,NORM,NONE,HYPO,NONE
CDB_Sample125/jai_0000356_69_327.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000223_1308_1047.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000233_716_136.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000395_268_1340.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001060_1092_305.png,NORM,NONE,STOM,NONE
EH5_Siemens008/jai_0000621_1286_1112.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000185_471_1288.png,NORM,OVAL,HYPO,NONE
CDB_Sample030/jai_0000146_236_972.png,NORM,NONE,HYPO,NONE
CDB_Sample012/jai_0000029_1033_108.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000043_1405_342.png,NORM,NONE,HYPR,NONE
CDB_Sample012/jai_0000027_1907_1122.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000135_225_801.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000119_1933_298.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000352_1665_1046.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000479_1197_163.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_454_207.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000653_370_603.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000413_1395_250.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000822_313_850.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000179_1683_334.png,NORM,NONE,TARG,NONE
CDB_Sample030/jai_0000099_94_676.png,NORM,TEAR,NONE,NONE
CDB_Sample156/jai_0000352_81_224.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000188_1467_705.png,NORM,TEAR,NONE,NONE
EH5_Siemens037/jai_0000527_1503_1082.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000232_1644_564.png,NORM,NONE,HYPR,NONE
EH5_Siemens083/jai_0000015_1734_1186.png,MICR,NONE,NONE,NONE
EH5_Siemens037/jai_0000400_1227_71.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000277_1630_65.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000828_879_162.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000061_1631_1057.png,MICR,NONE,NONE,NONE
EH5_Siemens037/jai_0000657_1091_1432.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001067_410_566.png,MICR,NONE,NONE,NONE
CDB_Sample156/jai_0000140_68_1199.png,NORM,NONE,NONE,NONE
EH5_Siemens041/jai_0000405_1641_557.png,NORM,HELM,NONE,NONE
EH5_Siemens003/jai_0000278_69_951.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000303_219_908.png,NORM,NONE,TARG,NONE
EH5_Siemens008/jai_0000583_1195_661.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001472_351_1071.png,NORM,OVAL,NONE,NONE
EH5_Siemens029/jai_0000873_1924_153.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000052_385_1282.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000055_333_731.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_908_291.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000651_109_764.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000611_973_1091.png,NORM,ECHI,NONE,NONE
EH5_Siemens013/jai_0000847_429_457.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000052_1120_1442.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000247_478_840.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000294_856_1078.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000136_1522_403.png,NORM,NONE,TARG,NONE
EH5_Siemens008/jai_0000622_1179_339.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000608_1723_1283.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000052_891_1325.png,NORM,OVAL,NONE,NONE
CDB_Sample156/jai_0000182_889_621.png,NORM,ECHI,NONE,NONE
EH5_Siemens003/jai_0000980_1805_967.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000479_394_1014.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000568_581_286.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000136_446_1102.png,NORM,NONE,TARG,NONE
CDB_Sample125/jai_0000351_997_448.png,MACR,NONE,NONE,NONE
CDB_Sample030/jai_0000100_449_738.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000180_116_88.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000017_683_595.png,NORM,OVAL,NONE,NONE
EH5_Siemens012/jai_0000182_530_1077.png,NORM,NONE,NONE,NRBC
CDB_Sample030/jai_0000227_940_1309.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000358_1869_278.png,MACR,NONE,HYPO,NONE
EH5_Siemens037/jai_0000009_1589_1129.png,NORM,NONE,HYPO,NONE
EH5_Siemens083/jai_0000017_1586_1291.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000828_1029_994.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000568_1453_1106.png,NORM,OVAL,NONE,NONE
CDB_Sample156/jai_0000308_1159_1283.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000029_1432_55.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000185_1064_542.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000568_1146_1132.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000525_721_1367.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000057_1754_875.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000167_846_95.png,MICR,NONE,NONE,NONE
CDB_Sample156/jai_0000350_393_988.png,NORM,ECHI,NONE,NONE
CDB_Sample125/jai_0000273_1834_130.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000275_335_662.png,NORM,ECHI,NONE,NONE
EH5_Siemens013/jai_0000119_362_107.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000570_1238_69.png,NORM,NONE,TARG,NONE
CDB_Sample125/jai_0000008_1952_704.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000395_1904_1001.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000016_80_412.png,MICR,NONE,HYPO,NONE
EH5_Siemens029/jai_0000396_1883_620.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000058_1859_154.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000140_911_110.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000525_1026_830.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000376_118_842.png,NORM,ELLI,NONE,NONE
EH5_Siemens037/jai_0000655_96_880.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000440_1207_794.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000569_885_1002.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0001525_993_1297.png,NORM,NONE,HYPO,NONE
EH5_Siemens083/jai_0001430_1719_83.png,NORM,OVAL,NONE,NONE
EH5_Siemens029/jai_0000396_1088_535.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000234_1392_974.png,NORM,OVAL,NONE,NONE
CDB_Sample030/jai_0000018_326_841.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000310_1913_1162.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000158_444_677.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000783_1341_810.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000290_472_275.png,NORM,SICK,NONE,NONE
CDB_Sample125/jai_0000351_55_1063.png,NORM,NONE,NONE,MALA
EH5_Siemens045/jai_0000010_1776_693.png,MICR,SCHI,NONE,NONE
EH5_Siemens012/jai_0000063_921_424.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000583_1765_90.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000079_1778_146.png,NORM,NONE,NONE,HOJO
EH5_Siemens029/jai_0000440_1703_734.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000061_990_255.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000526_1612_619.png,NORM,HELM,NONE,NONE
CDB_Sample156/jai_0000268_975_210.png,NORM,ECHI,NONE,NONE
CDB_Sample156/jai_0000268_87_1142.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000058_1367_1063.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000376_1018_1182.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000231_1784_1371.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000142_250_403.png,MACR,NONE,NONE,NONE
CDB_Sample189/jai_0000375_121_1017.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000440_646_162.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000057_1725_1276.png,NORM,NONE,TARG,NONE
EH5_Siemens083/jai_0000183_408_122.png,NORM,TEAR,NONE,NONE
EH5_Siemens083/jai_0000267_257_1164.png,NORM,NONE,TARG,NONE
CDB_Sample189/jai_0000123_1169_956.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000570_616_542.png,NORM,OVAL,NONE,NONE
EH5_Siemens008/jai_0000621_1101_787.png,NORM,ACAN,NONE,NONE
CDB_Sample125/jai_0000272_1355_739.png,NORM,ECHI,NONE,NONE
CDB_Sample156/jai_0000307_1373_495.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000396_370_668.png,NORM,TEAR,NONE,NONE
CDB_Sample030/jai_0000189_464_451.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0001387_1695_1414.png,MICR,OVAL,NONE,NONE
EH5_Siemens012/jai_0000057_977_1366.png,NORM,NONE,HYPO,NONE
EH5_Siemens083/jai_0000101_44_963.png,NORM,ELLI,NONE,NONE
CDB_Sample030/jai_0000101_1838_1209.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000029_401_1099.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000057_1507_1102.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_919_1305.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000141_1157_1254.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000060_1003_1151.png,NORM,OVAL,HYPO,NONE
EH5_Siemens029/jai_0000653_789_251.png,NORM,NONE,HYPO,NONE
CDB_Sample012/jai_0000031_775_1215.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1283_450.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000142_493_1324.png,NORM,ACAN,NONE,NONE
EH5_Siemens029/jai_0000353_1040_928.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_1504_1201.png,NORM,TEAR,NONE,NONE
CDB_Sample012/jai_0000068_1958_90.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_1918_1353.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000274_166_204.png,NORM,ECHI,HYPO,NONE
EH5_Siemens012/jai_0000059_236_1137.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000655_704_559.png,MICR,NONE,NONE,NONE
CDB_Sample012/jai_0000064_741_668.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000803_1123_1240.png,NORM,TEAR,NONE,NONE
EH5_Siemens003/jai_0000242_269_637.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000834_571_1306.png,NORM,NONE,NONE,BAST
EH5_Siemens045/jai_0000185_1032_383.png,MICR,SCHI,NONE,NONE
CDB_Sample012/jai_0000028_892_926.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0001141_1797_578.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000133_1197_563.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000182_510_585.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000315_184_1055.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000362_487_1348.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000232_171_1261.png,NORM,OVAL,NONE,NONE
